source_file	line	v12_test	status	intent	v13_equivalent	notes
tests/test_security.rs	5004	test_attack_double_close_account_same_index	ENGINE_EQUIV	double close account same index	v13_wrapper_close_portfolio_rejects_non_empty_and_closes_empty; v13_wrapper_close_resolved_is_permissionless_but_pays_only_owner_token_account; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_profit_close_pays_snapshot_residual_and_clears_claim; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_flat_close_syncs_fee_before_terminal_payout	v13 close requires clean local state and resolved close uses engine settlement.
tests/test_security.rs	5045	test_attack_deposit_to_closed_account_index	PORTED	deposit to closed/invalid account is rejected by provenance/state	v13_wrapper_init_binds_market_and_portfolio_provenance; v13_wrapper_multiple_portfolios_same_owner_stay_isolated_and_totals_match; v13_wrapper_cross_market_portfolio_provenance_is_fail_closed; v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting; v13_wrapper_zero_amount_custody_paths_are_noop_without_state_drift; v13_wrapper_spl_u64_amount_limit_rejects_before_mutation	v13 portfolio account provenance and custody tests cover closed/wrong accounts.
tests/test_security.rs	5085	test_attack_trade_with_closed_account_index	PORTED	trade with closed/invalid account is rejected	v13_wrapper_init_binds_market_and_portfolio_provenance; v13_wrapper_multiple_portfolios_same_owner_stay_isolated_and_totals_match; v13_wrapper_cross_market_portfolio_provenance_is_fail_closed; v13_wrapper_portfolio_key_mismatch_and_self_trade_are_rejected	v13 split-account provenance rejects closed or mismatched portfolios.
tests/test_security.rs	5149	test_attack_engine_vault_spl_vault_consistency	PORTED	engine vault accounting matches SPL vault custody	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting; v13_wrapper_zero_amount_custody_paths_are_noop_without_state_drift; v13_wrapper_spl_u64_amount_limit_rejects_before_mutation; tests/v13_cu.rs::v13_bpf_deposit_and_withdraw_move_spl_tokens_with_ledger	v13 wrapper custody tests move SPL tokens and engine accounting together.
tests/test_security.rs	5207	test_attack_old_admin_blocked_after_transfer	PORTED	old admin blocked after transfer	v13_wrapper_update_authority_rotates_admin_with_dual_signature; v13_wrapper_update_authority_allows_chained_admin_rotation_without_old_key_reuse	v13 chained admin rotations prove previous admin keys cannot use protected admin operations.
tests/test_security.rs	5246	test_attack_config_extreme_funding_max_bps	ENGINE_EQUIV	config extreme funding max bps	../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_refresh_matches_sign_and_floor; ../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_uses_only_bounded_segment_dt	v13 funding accrual proofs cover sign, floor, and bounded dt.
tests/test_security.rs	5305	test_attack_same_slot_crank_no_double_funding	ENGINE_EQUIV	same slot crank no double funding	../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_refresh_matches_sign_and_floor; ../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_uses_only_bounded_segment_dt	v13 funding accrual proofs cover sign, floor, and bounded dt.
tests/test_security.rs	5356	test_attack_multi_lp_position_tracking	ENGINE_EQUIV	multi-LP position tracking preserves OI/accounting	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index; v13_wrapper_tradenocpi_rejects_when_consented_price_would_break_margin; v13_wrapper_tradenocpi_negative_size_flips_long_short_roles; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting	v13 has no LP kind; multiple portfolios and OI symmetry cover the invariant.
tests/test_security.rs	5435	test_attack_lp_as_user_kind_swap	RETIRED_SURFACE	lp as user kind swap	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	5471	test_attack_deposit_zero_amount_no_state_change	PORTED	zero deposit has no state drift	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting; v13_wrapper_zero_amount_custody_paths_are_noop_without_state_drift; v13_wrapper_spl_u64_amount_limit_rejects_before_mutation	v13 wrapper zero-amount custody test covers no-op behavior.
tests/test_security.rs	5515	test_attack_withdraw_zero_amount_no_state_change	PORTED	zero withdraw has no state drift	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting; v13_wrapper_zero_amount_custody_paths_are_noop_without_state_drift; v13_wrapper_spl_u64_amount_limit_rejects_before_mutation	v13 wrapper zero-amount custody test covers no-op behavior.
tests/test_security.rs	5559	test_attack_trade_zero_size	ENGINE_EQUIV	zero-size trade rejects before mutation	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation	v13 wrapper and engine reject invalid trade size before mutation.
tests/test_security.rs	5600	test_attack_force_realize_closes_positions_safely	ENGINE_EQUIV	forced realization/resolved progress closes positions safely	v13_wrapper_close_portfolio_rejects_non_empty_and_closes_empty; v13_wrapper_close_resolved_is_permissionless_but_pays_only_owner_token_account; ../percolator/tests/proofs_v13.rs::proof_v13_bankrupt_liquidation_consumes_insurance_before_social_loss; ../percolator/tests/proofs_v13.rs::proof_v13_bankrupt_liquidation_cannot_free_exposure_before_residual_durable	v13 resolved close and liquidation proofs replace force-realize surface.
tests/test_security.rs	5663	test_attack_liquidation_after_price_crash	ENGINE_EQUIV	liquidation after price crash	v13_wrapper_permissionless_crank_advances_account_local_market_progress; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate; ../percolator/tests/proofs_v13.rs::proof_v13_liquidation_progress_rejects_non_reducing_scores; ../percolator/tests/proofs_v13.rs::proof_v13_bankrupt_liquidation_consumes_insurance_before_social_loss	v13 liquidation is driven through PermissionlessCrank and engine progress proofs.
tests/test_security.rs	5732	test_attack_warmup_profit_vests_gradually	ENGINE_EQUIV	warmup profit vests gradually	../percolator/tests/proofs_v13.rs::proof_v13_hlock_withdraw_uses_no_positive_credit_lane; ../percolator/tests/proofs_v13.rs::proof_v13_released_pnl_conversion_is_residual_bounded_and_conserves_vault; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_profit_close_pays_snapshot_residual_and_clears_claim; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_flat_close_syncs_fee_before_terminal_payout	v13 hlock, released-PnL, and resolved payout proofs cover this.
tests/test_security.rs	5795	test_attack_warmup_period_zero_instant_settlement	ENGINE_EQUIV	warmup period zero instant settlement	../percolator/tests/proofs_v13.rs::proof_v13_hlock_withdraw_uses_no_positive_credit_lane; ../percolator/tests/proofs_v13.rs::proof_v13_released_pnl_conversion_is_residual_bounded_and_conserves_vault; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_profit_close_pays_snapshot_residual_and_clears_claim; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_flat_close_syncs_fee_before_terminal_payout	v13 hlock, released-PnL, and resolved payout proofs cover this.
tests/test_security.rs	5916	test_attack_same_slot_triple_crank_convergence	ENGINE_EQUIV	same slot triple crank convergence	v13_wrapper_permissionless_crank_advances_account_local_market_progress; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate; ../percolator/tests/proofs_v13.rs::proof_v13_permissionless_crank_does_not_require_full_market_scan; ../percolator/tests/proofs_v13.rs::proof_v13_worst_case_hinted_progress_actions_are_total_and_bounded	v13 account-local crank proofs cover bounded progress without full-market scan.
tests/test_security.rs	5989	test_attack_same_slot_target_lag_crank_does_not_recover_resolve	ENGINE_EQUIV	same slot target lag crank does not recover resolve	v13_wrapper_permissionless_crank_advances_account_local_market_progress; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate; ../percolator/tests/proofs_v13.rs::proof_v13_permissionless_crank_does_not_require_full_market_scan; ../percolator/tests/proofs_v13.rs::proof_v13_worst_case_hinted_progress_actions_are_total_and_bounded	v13 account-local crank proofs cover bounded progress without full-market scan.
tests/test_security.rs	6060	test_attack_funding_extreme_k_bps_capped	ENGINE_EQUIV	funding extreme k bps capped	../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_refresh_matches_sign_and_floor; ../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_uses_only_bounded_segment_dt	v13 funding accrual proofs cover sign, floor, and bounded dt.
tests/test_security.rs	6135	test_attack_funding_extreme_max_premium_capped	ENGINE_EQUIV	funding extreme max premium capped	../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_refresh_matches_sign_and_floor; ../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_uses_only_bounded_segment_dt	v13 funding accrual proofs cover sign, floor, and bounded dt.
tests/test_security.rs	6210	test_attack_funding_extreme_max_bps_per_slot	ENGINE_EQUIV	funding extreme max bps per slot	../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_refresh_matches_sign_and_floor; ../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_uses_only_bounded_segment_dt	v13 funding accrual proofs cover sign, floor, and bounded dt.
tests/test_security.rs	6282	test_attack_deposit_wrong_mint_token_account	PORTED	deposit wrong mint token account	v13_wrapper_deposit_rejects_wrong_owner_and_bad_token_program; v13_wrapper_withdraw_rejects_wrong_owner_without_mutation; v13_wrapper_tradenocpi_rejects_wrong_owner_fee_cap_and_invalid_asset; v13_wrapper_init_and_account_meta_guards_fail_before_mutation; v13_wrapper_vault_accounts_reject_delegate_and_close_authority	v13 wrapper guard tests cover signer, owner, mint, token-program, and provenance failures.
tests/test_security.rs	6385	test_attack_withdraw_to_different_users_ata	PORTED	withdraw to different user token account is rejected	v13_wrapper_withdraw_rejects_wrong_owner_without_mutation; v13_wrapper_withdraw_rejects_wrong_vault_authority_and_wrong_destination_mint	v13 destination owner/mint checks cover this custody attack.
tests/test_security.rs	6503	test_attack_multiple_oracle_updates_between_cranks	RETIRED_SURFACE	multiple oracle updates between cranks	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	6556	test_attack_trade_immediately_after_deposit_same_slot	PORTED	trade immediately after same-slot deposit works only with valid margin	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting; v13_wrapper_zero_amount_custody_paths_are_noop_without_state_drift; v13_wrapper_spl_u64_amount_limit_rejects_before_mutation; v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index; v13_wrapper_tradenocpi_rejects_when_consented_price_would_break_margin; v13_wrapper_tradenocpi_negative_size_flips_long_short_roles; ../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation	v13 custody plus direct trade tests cover deposit-then-trade sequencing.
tests/test_security.rs	6598	test_attack_rapid_position_reversals	ENGINE_EQUIV	rapid position reversals preserve OI and senior accounting	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index; v13_wrapper_tradenocpi_rejects_when_consented_price_would_break_margin; v13_wrapper_tradenocpi_negative_size_flips_long_short_roles; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting	v13 sign-flip/OI proofs cover reversals.
tests/test_security.rs	6669	test_attack_crank_empty_market	ENGINE_EQUIV	crank empty market	v13_wrapper_permissionless_crank_advances_account_local_market_progress; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate; ../percolator/tests/proofs_v13.rs::proof_v13_permissionless_crank_does_not_require_full_market_scan; ../percolator/tests/proofs_v13.rs::proof_v13_worst_case_hinted_progress_actions_are_total_and_bounded	v13 account-local crank proofs cover bounded progress without full-market scan.
tests/test_security.rs	6698	test_attack_trading_fee_ceiling_division	ENGINE_EQUIV	trading fee ceiling division	../percolator/tests/proofs_v13.rs::proof_v13_fee_charge_settles_loss_before_fee; ../percolator/tests/v13_spec_tests.rs::v13_fees_are_charged_only_after_realized_losses; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting	v13 fee/loss ordering and trade conservation proofs cover this.
tests/test_security.rs	6745	test_attack_multiple_withdrawals_same_slot	PORTED	multiple withdrawals same slot	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting; v13_wrapper_withdraw_rejects_over_capital_and_insufficient_vault_without_mutation; v13_wrapper_withdraw_rejects_wrong_owner_without_mutation	v13 wrapper withdrawal and custody tests cover this boundary.
tests/test_security.rs	6793	test_attack_deposit_withdraw_same_slot_atomicity	PORTED	deposit withdraw same slot atomicity	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting; v13_wrapper_withdraw_rejects_over_capital_and_insufficient_vault_without_mutation; v13_wrapper_deposit_rejects_wrong_owner_and_bad_token_program; v13_wrapper_spl_u64_amount_limit_rejects_before_mutation	v13 deposit/custody tests cover ownership, limits, and accounting.
tests/test_security.rs	6841	test_attack_funding_accrue_huge_dt_capped	ENGINE_EQUIV	funding accrue huge dt capped	../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_refresh_matches_sign_and_floor; ../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_uses_only_bounded_segment_dt	v13 funding accrual proofs cover sign, floor, and bounded dt.
tests/test_security.rs	6909	test_attack_large_unit_scale_no_overflow	RETIRED_SURFACE	large unit scale no overflow	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	6959	test_attack_inverted_market_extreme_high_oracle	RETIRED_SURFACE	inverted market extreme high oracle	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	7014	test_attack_same_owner_multiple_accounts_isolation	PORTED	same owner multiple accounts stay isolated	v13_wrapper_init_binds_market_and_portfolio_provenance; v13_wrapper_multiple_portfolios_same_owner_stay_isolated_and_totals_match; v13_wrapper_cross_market_portfolio_provenance_is_fail_closed	v13 wrapper explicitly tests multiple portfolios for one owner.
